soil_ph,fertility_ec,humidity,sunlight,soil_temp,soil_moisture,label,source
5.2,500,80,1280,28.8,93,Kulo,augmented_smote
5.2,500,80,1280,28.0,92,Kulo,augmented_smote
5.7,470,84,1050,27.4,89,Kulo,augmented_smote
5.8,440,80,1089,28.0,84,Kulo,augmented_smote
5.9,440,81,1280,27.8,84,Kulo,augmented_smote
6.2,442,82,1280,27.7,87,Kulo,augmented_smote
5.7,464,84,1039,27.5,88,Kulo,augmented_smote
5.2,500,80,1280,28.1,92,Kulo,augmented_smote
5.2,500,80,1280,29.1,93,Kulo,augmented_smote
5.8,456,83,1189,27.6,87,Kulo,augmented_smote
5.7,446,83,1002,27.7,85,Kulo,augmented_smote
5.9,440,81,1280,27.7,85,Kulo,augmented_smote
5.9,457,83,1220,27.5,88,Kulo,augmented_smote
5.7,440,81,957,28.0,84,Kulo,augmented_smote
5.4,499,80,1280,27.8,91,Kulo,augmented_smote
5.3,465,80,1280,28.3,84,Kulo,augmented_smote
6.2,440,80,1280,28.0,84,Kulo,augmented_smote
5.9,459,83,1193,27.5,88,Kulo,augmented_smote
5.2,500,80,1280,28.4,93,Kulo,augmented_smote
5.2,500,80,1280,29.1,93,Kulo,augmented_smote
5.7,440,81,959,28.0,84,Kulo,augmented_smote
5.7,459,83,1027,27.5,87,Kulo,augmented_smote
5.8,453,82,1223,27.6,87,Kulo,augmented_smote
5.8,456,83,1192,27.6,87,Kulo,augmented_smote
5.2,500,80,1280,29.5,93,Kulo,augmented_smote
5.2,500,80,1280,28.6,93,Kulo,augmented_smote
5.5,441,80,1280,28.1,84,Kulo,augmented_smote
5.7,450,83,1011,27.6,85,Kulo,augmented_smote
5.2,500,80,1280,28.9,92,Kulo,augmented_smote
6.2,440,80,1280,28.2,84,Kulo,augmented_smote
5.2,500,80,1280,29.1,92,Kulo,augmented_smote
6.0,440,80,1280,28.2,84,Kulo,augmented_smote
5.2,500,80,1280,29.0,93,Kulo,augmented_smote
5.7,470,84,1050,27.4,89,Kulo,augmented_smote
6.0,440,80,1280,28.2,84,Kulo,augmented_smote
5.8,449,82,1260,27.6,86,Kulo,augmented_smote
6.0,449,82,1280,27.6,87,Kulo,augmented_smote
5.6,440,80,1280,28.1,84,Kulo,augmented_smote
5.7,452,83,1014,27.6,86,Kulo,augmented_smote
6.2,440,80,1280,28.0,84,Kulo,augmented_smote
5.7,464,83,1106,27.5,88,Kulo,augmented_smote
5.4,463,80,1280,28.3,84,Kulo,augmented_smote
6.2,440,80,1280,27.9,85,Kulo,augmented_smote
5.6,475,83,1269,27.5,89,Kulo,augmented_smote
5.9,440,80,1280,28.1,84,Kulo,augmented_smote
6.2,440,81,1280,27.8,86,Kulo,augmented_smote
5.7,452,83,1014,27.6,86,Kulo,augmented_smote
6.1,440,80,1280,28.3,84,Kulo,augmented_smote
6.2,440,80,1280,28.2,84,Kulo,augmented_smote
5.2,500,80,1280,28.4,93,Kulo,augmented_smote
5.3,500,80,1280,27.9,91,Kulo,augmented_smote
5.7,470,84,1050,27.4,89,Kulo,augmented_smote
5.7,470,84,1050,27.4,89,Kulo,augmented_smote
6.2,440,80,1280,28.2,84,Kulo,augmented_smote
5.6,482,82,1280,27.6,90,Kulo,augmented_smote
5.8,450,82,1246,27.6,86,Kulo,augmented_smote
5.2,500,80,1280,28.2,93,Kulo,augmented_smote
5.8,445,82,1280,27.7,86,Kulo,augmented_smote
5.4,474,80,1280,28.7,85,Kulo,augmented_smote
5.2,500,80,1280,29.4,93,Kulo,augmented_smote
5.2,500,80,1280,29.4,93,Kulo,augmented_smote
5.5,491,81,1280,27.7,90,Kulo,augmented_smote
6.0,440,80,1280,28.2,84,Kulo,augmented_smote
5.2,500,80,1280,29.0,93,Kulo,augmented_smote
5.2,500,80,1280,28.7,89,Kulo,augmented_smote
6.1,440,80,1280,28.3,84,Kulo,augmented_smote
5.5,442,80,1280,28.2,84,Kulo,augmented_smote
5.7,459,83,1029,27.5,87,Kulo,augmented_smote
6.2,440,80,1280,28.0,84,Kulo,augmented_smote
5.7,461,83,1139,27.5,88,Kulo,augmented_smote
5.7,470,84,1050,27.4,89,Kulo,augmented_smote
5.7,440,82,968,27.9,84,Kulo,augmented_smote
6.2,440,80,1280,28.1,84,Kulo,augmented_smote
6.2,440,80,1280,28.0,84,Kulo,augmented_smote
5.2,500,80,1280,28.5,93,Kulo,augmented_smote
6.1,461,80,1280,28.4,88,Kulo,augmented_smote
5.7,440,81,988,28.0,84,Kulo,augmented_smote
5.2,500,80,1280,29.3,93,Kulo,augmented_smote
5.7,440,81,961,27.9,84,Kulo,augmented_smote
5.8,442,81,1280,27.7,85,Kulo,augmented_smote
5.7,470,84,1050,27.4,89,Kulo,augmented_smote
6.0,440,80,1280,28.1,84,Kulo,augmented_smote
6.2,440,80,1280,27.8,85,Kulo,augmented_smote
6.0,468,80,1280,28.4,88,Kulo,augmented_smote
5.2,500,80,1280,28.9,93,Kulo,augmented_smote
5.2,500,80,1280,29.4,93,Kulo,augmented_smote
5.7,440,81,965,27.9,84,Kulo,augmented_smote
5.7,461,83,1032,27.5,87,Kulo,augmented_smote
5.5,475,78,1255,28.8,83,Lipote,augmented_smote
5.6,450,79,1255,28.3,83,Lipote,augmented_smote
5.6,463,78,1255,28.6,83,Lipote,augmented_smote
5.7,450,81,1079,28.1,81,Lipote,augmented_smote
5.7,450,80,1232,28.2,81,Lipote,augmented_smote
5.6,466,78,1255,28.6,83,Lipote,augmented_smote
5.5,480,78,1255,28.8,83,Lipote,augmented_smote
5.6,454,78,1255,28.5,83,Lipote,augmented_smote
5.6,466,78,1255,28.6,83,Lipote,augmented_smote
5.5,474,78,1255,28.8,83,Lipote,augmented_smote
5.6,459,78,1255,28.5,83,Lipote,augmented_smote
5.7,450,80,1189,28.1,81,Lipote,augmented_smote
5.6,461,78,1255,28.6,83,Lipote,augmented_smote
5.6,450,79,1255,28.4,83,Lipote,augmented_smote
5.5,476,78,1255,28.8,83,Lipote,augmented_smote
5.6,455,78,1255,28.5,83,Lipote,augmented_smote
5.7,450,80,1172,28.1,81,Lipote,augmented_smote
5.7,450,81,1084,28.1,81,Lipote,augmented_smote
5.6,450,79,1255,28.4,83,Lipote,augmented_smote
5.5,480,78,1255,28.9,83,Lipote,augmented_smote
5.6,466,78,1255,28.6,83,Lipote,augmented_smote
5.6,450,79,1255,28.4,83,Lipote,augmented_smote
5.7,450,81,1043,28.1,80,Lipote,augmented_smote
5.6,450,79,1255,28.4,83,Lipote,augmented_smote
5.6,450,80,1255,28.2,82,Lipote,augmented_smote
5.6,457,78,1255,28.5,83,Lipote,augmented_smote
5.7,450,80,1125,28.1,81,Lipote,augmented_smote
5.7,450,80,1180,28.1,81,Lipote,augmented_smote
5.7,450,81,963,28.0,80,Lipote,augmented_smote
5.6,450,80,1255,28.2,82,Lipote,augmented_smote
5.5,470,78,1255,28.7,83,Lipote,augmented_smote
5.6,450,79,1255,28.4,83,Lipote,augmented_smote
5.6,450,79,1255,28.4,83,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.7,450,80,1203,28.2,81,Lipote,augmented_smote
5.6,461,78,1255,28.6,83,Lipote,augmented_smote
5.6,450,79,1255,28.3,83,Lipote,augmented_smote
5.7,450,80,1164,28.1,81,Lipote,augmented_smote
5.6,450,79,1255,28.4,83,Lipote,augmented_smote
5.7,450,81,1018,28.0,80,Lipote,augmented_smote
5.7,450,80,1255,28.2,82,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.7,450,81,1053,28.1,80,Lipote,augmented_smote
5.6,450,79,1255,28.4,83,Lipote,augmented_smote
5.6,450,80,1255,28.2,82,Lipote,augmented_smote
5.6,450,79,1255,28.4,83,Lipote,augmented_smote
5.5,474,78,1255,28.7,83,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.5,478,78,1255,28.8,83,Lipote,augmented_smote
5.7,450,81,1086,28.1,81,Lipote,augmented_smote
5.6,457,78,1255,28.5,83,Lipote,augmented_smote
5.5,478,78,1255,28.8,83,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.6,466,78,1255,28.6,83,Lipote,augmented_smote
5.6,466,78,1255,28.6,83,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.6,455,78,1255,28.5,83,Lipote,augmented_smote
5.6,466,78,1255,28.6,83,Lipote,augmented_smote
5.6,450,80,1255,28.2,82,Lipote,augmented_smote
5.7,450,81,983,28.0,80,Lipote,augmented_smote
5.6,450,80,1255,28.2,82,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.5,474,78,1255,28.7,83,Lipote,augmented_smote
5.5,480,78,1255,28.9,83,Lipote,augmented_smote
5.7,450,81,1042,28.1,80,Lipote,augmented_smote
5.5,476,78,1255,28.8,83,Lipote,augmented_smote
5.7,450,80,1180,28.1,81,Lipote,augmented_smote
5.6,450,80,1255,28.2,82,Lipote,augmented_smote
5.6,455,78,1255,28.5,83,Lipote,augmented_smote
5.7,450,80,1161,28.1,81,Lipote,augmented_smote
5.7,450,81,998,28.0,80,Lipote,augmented_smote
5.6,456,78,1255,28.5,83,Lipote,augmented_smote
5.5,469,78,1255,28.7,83,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.6,465,78,1255,28.6,83,Lipote,augmented_smote
5.7,450,81,960,28.0,80,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.5,474,78,1255,28.7,83,Lipote,augmented_smote
5.5,476,78,1255,28.8,83,Lipote,augmented_smote
5.5,470,78,1255,28.7,83,Lipote,augmented_smote
5.5,479,78,1255,28.8,83,Lipote,augmented_smote
5.6,460,78,1255,28.6,83,Lipote,augmented_smote
5.6,454,78,1255,28.5,83,Lipote,augmented_smote
5.6,468,78,1255,28.7,83,Lipote,augmented_smote
5.7,450,81,1018,28.0,80,Lipote,augmented_smote
5.6,457,78,1255,28.5,83,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.7,450,80,1247,28.2,81,Lipote,augmented_smote
5.6,450,79,1255,28.3,83,Lipote,augmented_smote
5.6,453,78,1255,28.5,83,Lipote,augmented_smote
5.6,450,79,1255,28.3,82,Lipote,augmented_smote
5.5,480,78,1255,28.8,83,Lipote,augmented_smote
5.7,450,80,1188,28.1,81,Lipote,augmented_smote
5.7,450,81,1004,28.0,80,Lipote,augmented_smote
5.5,480,78,1255,28.9,83,Lipote,augmented_smote
5.6,469,78,1255,28.7,83,Lipote,augmented_smote
5.6,461,78,1255,28.6,83,Lipote,augmented_smote
5.5,519,77,2792,28.7,88,Sweet Sorghum,augmented_smote
6.2,480,82,2000,27.5,90,Sweet Sorghum,augmented_smote
5.6,518,77,2779,28.6,88,Sweet Sorghum,augmented_smote
5.7,502,79,2201,28.2,88,Sweet Sorghum,augmented_smote
6.2,483,82,2000,27.6,90,Sweet Sorghum,augmented_smote
5.6,506,79,2338,28.3,88,Sweet Sorghum,augmented_smote
5.5,520,77,2800,28.8,88,Sweet Sorghum,augmented_smote
5.6,506,79,2329,28.3,88,Sweet Sorghum,augmented_smote
6.1,504,79,2359,28.1,89,Sweet Sorghum,augmented_smote
5.9,495,80,2004,28.0,88,Sweet Sorghum,augmented_smote
5.9,515,78,2754,28.4,89,Sweet Sorghum,augmented_smote
6.2,485,81,2000,27.6,90,Sweet Sorghum,augmented_smote
5.5,509,78,2452,28.5,88,Sweet Sorghum,augmented_smote
6.0,512,78,2653,28.3,89,Sweet Sorghum,augmented_smote
6.0,512,78,2655,28.3,89,Sweet Sorghum,augmented_smote
5.8,499,80,2104,28.1,88,Sweet Sorghum,augmented_smote
5.5,519,77,2795,28.8,88,Sweet Sorghum,augmented_smote
6.1,485,81,2000,27.7,90,Sweet Sorghum,augmented_smote
5.5,520,77,2799,28.8,88,Sweet Sorghum,augmented_smote
5.6,508,79,2403,28.4,88,Sweet Sorghum,augmented_smote
5.9,516,78,2760,28.5,88,Sweet Sorghum,augmented_smote
6.0,514,78,2703,28.4,89,Sweet Sorghum,augmented_smote
5.5,518,77,2751,28.8,88,Sweet Sorghum,augmented_smote
5.5,514,78,2593,28.6,88,Sweet Sorghum,augmented_smote
5.6,518,77,2780,28.6,88,Sweet Sorghum,augmented_smote
5.5,519,77,2791,28.7,88,Sweet Sorghum,augmented_smote
5.5,520,77,2800,28.8,88,Sweet Sorghum,augmented_smote
6.2,484,82,2000,27.6,90,Sweet Sorghum,augmented_smote
5.5,520,77,2796,28.8,88,Sweet Sorghum,augmented_smote
5.5,519,77,2794,28.8,88,Sweet Sorghum,augmented_smote
5.6,518,77,2778,28.6,88,Sweet Sorghum,augmented_smote
5.5,519,77,2776,28.8,88,Sweet Sorghum,augmented_smote
6.1,499,80,2182,28.0,89,Sweet Sorghum,augmented_smote
5.5,514,78,2614,28.6,88,Sweet Sorghum,augmented_smote
6.0,515,78,2750,28.4,89,Sweet Sorghum,augmented_smote
6.0,515,78,2750,28.4,89,Sweet Sorghum,augmented_smote
6.1,499,80,2184,28.0,89,Sweet Sorghum,augmented_smote
5.6,508,78,2420,28.4,88,Sweet Sorghum,augmented_smote
6.0,491,81,2000,27.9,89,Sweet Sorghum,augmented_smote
5.6,506,79,2358,28.4,88,Sweet Sorghum,augmented_smote
6.0,512,78,2627,28.3,89,Sweet Sorghum,augmented_smote
5.9,515,78,2754,28.4,89,Sweet Sorghum,augmented_smote
6.1,490,81,2000,27.7,90,Sweet Sorghum,augmented_smote
5.6,507,79,2366,28.4,88,Sweet Sorghum,augmented_smote
6.2,480,82,2000,27.5,90,Sweet Sorghum,augmented_smote
5.5,520,77,2796,28.8,88,Sweet Sorghum,augmented_smote
6.2,481,82,2000,27.5,90,Sweet Sorghum,augmented_smote
5.8,497,80,2061,28.1,88,Sweet Sorghum,augmented_smote
6.0,508,79,2485,28.2,89,Sweet Sorghum,augmented_smote
5.7,502,79,2221,28.2,88,Sweet Sorghum,augmented_smote
6.0,514,78,2728,28.4,89,Sweet Sorghum,augmented_smote
6.1,489,81,2000,27.7,90,Sweet Sorghum,augmented_smote
6.2,480,82,2000,27.5,90,Sweet Sorghum,augmented_smote
6.1,486,81,2000,27.7,89,Sweet Sorghum,augmented_smote
6.1,500,80,2225,28.0,89,Sweet Sorghum,augmented_smote
6.0,515,78,2752,28.4,89,Sweet Sorghum,augmented_smote
5.9,493,80,2000,27.9,89,Sweet Sorghum,augmented_smote
5.5,518,77,2782,28.7,88,Sweet Sorghum,augmented_smote
5.6,518,77,2778,28.6,88,Sweet Sorghum,augmented_smote
6.2,480,82,2000,27.5,90,Sweet Sorghum,augmented_smote
6.0,489,81,2000,27.8,89,Sweet Sorghum,augmented_smote
5.7,517,78,2773,28.6,88,Sweet Sorghum,augmented_smote
6.0,488,81,2000,27.8,89,Sweet Sorghum,augmented_smote
6.0,515,78,2750,28.4,89,Sweet Sorghum,augmented_smote
5.8,516,78,2763,28.5,88,Sweet Sorghum,augmented_smote
6.1,506,79,2427,28.2,89,Sweet Sorghum,augmented_smote
5.8,498,80,2089,28.1,88,Sweet Sorghum,augmented_smote
6.1,506,79,2424,28.2,89,Sweet Sorghum,augmented_smote
6.0,515,78,2750,28.4,89,Sweet Sorghum,augmented_smote
5.9,495,80,2000,28.0,88,Sweet Sorghum,augmented_smote
6.1,493,81,2000,27.8,90,Sweet Sorghum,augmented_smote
6.1,505,79,2384,28.1,89,Sweet Sorghum,augmented_smote
6.0,509,79,2533,28.2,89,Sweet Sorghum,augmented_smote
5.5,520,77,2797,28.8,88,Sweet Sorghum,augmented_smote
6.2,486,81,2000,27.7,90,Sweet Sorghum,augmented_smote
6.0,515,78,2750,28.4,89,Sweet Sorghum,augmented_smote
5.6,518,77,2777,28.6,88,Sweet Sorghum,augmented_smote
6.1,494,80,2000,27.9,90,Sweet Sorghum,augmented_smote
6.2,480,82,2000,27.5,90,Sweet Sorghum,augmented_smote
6.2,480,82,2000,27.5,90,Sweet Sorghum,augmented_smote
5.8,496,80,2035,28.0,88,Sweet Sorghum,augmented_smote
6.0,513,78,2688,28.4,89,Sweet Sorghum,augmented_smote
5.8,516,78,2765,28.5,88,Sweet Sorghum,augmented_smote
5.5,519,77,2790,28.7,88,Sweet Sorghum,augmented_smote
5.5,520,77,2800,28.8,88,Sweet Sorghum,augmented_smote
5.6,518,77,2781,28.6,88,Sweet Sorghum,augmented_smote
6.0,515,78,2750,28.4,89,Sweet Sorghum,augmented_smote
5.9,516,78,2760,28.5,88,Sweet Sorghum,augmented_smote
6.0,513,78,2673,28.3,89,Sweet Sorghum,augmented_smote
5.6,518,77,2775,28.6,88,Sweet Sorghum,augmented_smote
6.2,484,81,2000,27.6,90,Sweet Sorghum,augmented_smote
6.1,496,80,2064,27.9,90,Sweet Sorghum,augmented_smote
5.8,517,78,2766,28.5,88,Sweet Sorghum,augmented_smote
6.0,514,78,2709,28.4,89,Sweet Sorghum,augmented_smote
5.8,480,80,2000,28.6,94,Ube,augmented_smote
5.3,480,83,1997,28.0,91,Ube,augmented_smote
5.0,480,80,2000,29.1,94,Ube,augmented_smote
5.0,480,81,2000,28.4,94,Ube,augmented_smote
5.8,480,80,1890,28.5,92,Ube,augmented_smote
5.4,470,83,1300,27.9,90,Ube,augmented_smote
5.8,480,81,1608,27.8,92,Ube,augmented_smote
5.0,480,80,2000,28.5,94,Ube,augmented_smote
5.4,470,83,1300,27.9,90,Ube,augmented_smote
5.4,480,80,2000,29.2,94,Ube,augmented_smote
5.4,470,83,1300,27.9,90,Ube,augmented_smote
5.3,480,81,2000,28.1,91,Ube,augmented_smote
5.8,480,80,1788,28.0,92,Ube,augmented_smote
5.5,480,80,2000,28.5,94,Ube,augmented_smote
5.6,480,80,2000,28.4,94,Ube,augmented_smote
5.8,480,82,1473,27.9,91,Ube,augmented_smote
5.0,480,80,2000,29.0,94,Ube,augmented_smote
5.3,480,83,1688,28.0,91,Ube,augmented_smote
5.0,480,80,2000,28.5,94,Ube,augmented_smote
5.0,480,80,2000,28.6,94,Ube,augmented_smote
5.8,480,80,2000,28.7,93,Ube,augmented_smote
5.0,480,80,2000,28.7,94,Ube,augmented_smote
5.0,480,82,2000,28.2,93,Ube,augmented_smote
5.8,480,80,1977,28.6,93,Ube,augmented_smote
5.0,480,80,2000,28.7,94,Ube,augmented_smote
5.8,480,82,1492,27.8,91,Ube,augmented_smote
5.0,480,80,2000,28.8,94,Ube,augmented_smote
5.8,480,80,2000,29.1,94,Ube,augmented_smote
5.8,480,80,2000,29.1,94,Ube,augmented_smote
5.0,480,80,2000,28.5,94,Ube,augmented_smote
5.8,480,80,2000,28.4,93,Ube,augmented_smote
5.8,480,80,2000,29.2,94,Ube,augmented_smote
5.0,480,80,2000,28.8,94,Ube,augmented_smote
5.3,480,82,1866,28.0,91,Ube,augmented_smote
5.4,480,80,2000,28.2,94,Ube,augmented_smote
5.8,480,80,1777,28.0,92,Ube,augmented_smote
5.0,480,80,2000,28.7,94,Ube,augmented_smote
5.4,480,80,2000,29.2,94,Ube,augmented_smote
5.4,470,83,1300,27.9,90,Ube,augmented_smote
5.8,480,81,1569,27.8,92,Ube,augmented_smote
5.0,480,80,2000,28.6,94,Ube,augmented_smote
5.4,470,83,1300,27.9,90,Ube,augmented_smote
5.8,480,80,2000,29.0,94,Ube,augmented_smote
5.8,480,81,2000,27.9,93,Ube,augmented_smote
5.1,480,80,2000,28.4,94,Ube,augmented_smote
5.4,470,83,1300,27.9,90,Ube,augmented_smote
5.0,480,80,2000,29.2,94,Ube,augmented_smote
5.8,480,80,2000,29.0,94,Ube,augmented_smote
5.2,480,80,2000,28.2,92,Ube,augmented_smote
5.8,480,80,1928,28.6,93,Ube,augmented_smote
5.0,480,80,2000,28.9,94,Ube,augmented_smote
5.8,480,80,2000,28.5,93,Ube,augmented_smote
5.3,480,82,1890,28.0,91,Ube,augmented_smote
5.0,480,80,2000,29.0,94,Ube,augmented_smote
5.8,480,82,1471,27.9,91,Ube,augmented_smote
5.5,480,80,2000,28.5,94,Ube,augmented_smote
5.8,480,82,1522,27.8,91,Ube,augmented_smote
5.0,480,80,2000,29.0,94,Ube,augmented_smote
5.6,480,80,2000,28.1,94,Ube,augmented_smote
5.8,480,80,2000,29.1,94,Ube,augmented_smote
5.0,480,81,2000,28.4,94,Ube,augmented_smote
5.8,480,80,2000,29.1,94,Ube,augmented_smote
5.6,480,82,1495,28.1,91,Ube,augmented_smote
5.0,480,80,2000,28.5,94,Ube,augmented_smote
5.8,480,81,1612,27.8,92,Ube,augmented_smote
5.0,480,81,2000,28.4,94,Ube,augmented_smote
5.7,478,82,1405,27.9,91,Ube,augmented_smote
5.8,480,80,2000,28.2,94,Ube,augmented_smote
5.8,480,81,2000,27.9,92,Ube,augmented_smote
5.4,471,83,1332,27.9,90,Ube,augmented_smote
5.0,480,80,2000,28.8,94,Ube,augmented_smote
5.0,480,80,2000,28.6,94,Ube,augmented_smote
5.6,480,80,2000,29.0,94,Ube,augmented_smote
5.4,480,82,1544,27.9,90,Ube,augmented_smote
5.6,475,83,1372,27.9,90,Ube,augmented_smote
5.8,480,80,2000,29.2,94,Ube,augmented_smote
5.0,480,80,2000,28.8,94,Ube,augmented_smote
5.0,480,80,2000,28.8,94,Ube,augmented_smote
5.8,480,80,2000,29.1,94,Ube,augmented_smote
5.4,480,80,2000,29.2,94,Ube,augmented_smote
5.8,480,80,2000,29.1,94,Ube,augmented_smote
5.6,475,83,1373,27.9,90,Ube,augmented_smote
5.3,480,80,2000,29.0,94,Ube,augmented_smote
5.8,480,80,2000,29.0,94,Ube,augmented_smote
5.3,480,81,2000,28.0,91,Ube,augmented_smote
5.0,480,80,2000,29.2,94,Ube,augmented_smote
5.8,480,80,2000,29.2,94,Ube,augmented_smote
5.8,480,81,1618,27.8,92,Ube,augmented_smote
5.8,480,82,1487,27.8,91,Ube,augmented_smote
5.0,480,81,2000,28.3,94,Ube,augmented_smote
5.0,480,80,2000,28.5,94,Ube,augmented_smote
5.1,480,80,2000,29.2,94,Ube,augmented_smote
5.0,480,80,2000,28.7,94,Ube,augmented_smote
5.0,480,80,2000,28.9,94,Ube,augmented_smote
5.9,508,85,1080,27.9,90,Cassava,augmented_smote
5.8,508,85,1080,27.6,90,Cassava,augmented_smote
6.0,508,86,1080,28.3,94,Cassava,augmented_smote
6.6,508,85,1105,28.0,90,Cassava,augmented_smote
6.0,508,85,1080,28.1,90,Cassava,augmented_smote
5.8,508,85,1080,27.6,90,Cassava,augmented_smote
6.6,508,85,1105,28.1,90,Cassava,augmented_smote
6.1,508,85,1105,28.2,90,Cassava,augmented_smote
6.0,513,88,1091,28.4,98,Cassava,augmented_smote
5.9,508,85,1080,28.3,91,Cassava,augmented_smote
5.0,530,85,1105,29.4,97,Cassava,augmented_smote
6.3,508,85,1105,28.2,90,Cassava,augmented_smote
5.9,508,85,1080,27.9,90,Cassava,augmented_smote
6.0,508,85,1080,28.3,92,Cassava,augmented_smote
5.8,508,85,1080,27.6,91,Cassava,augmented_smote
6.1,508,85,1105,28.3,90,Cassava,augmented_smote
5.0,530,85,1105,28.4,94,Cassava,augmented_smote
5.7,508,85,1080,28.0,90,Cassava,augmented_smote
6.0,508,85,1105,27.6,90,Cassava,augmented_smote
6.6,508,85,1105,28.0,90,Cassava,augmented_smote
5.7,508,85,1080,27.7,90,Cassava,augmented_smote
5.7,508,85,1080,27.6,90,Cassava,augmented_smote
6.0,516,88,1093,28.5,99,Cassava,augmented_smote
5.7,508,85,1105,27.5,90,Cassava,augmented_smote
6.0,508,85,1080,27.9,90,Cassava,augmented_smote
6.0,508,85,1080,28.2,91,Cassava,augmented_smote
5.8,508,85,1080,28.0,90,Cassava,augmented_smote
5.7,508,85,1080,28.0,90,Cassava,augmented_smote
6.0,508,87,1080,28.4,96,Cassava,augmented_smote
6.6,508,85,1105,28.1,90,Cassava,augmented_smote
6.0,508,86,1105,28.5,96,Cassava,augmented_smote
5.0,530,85,1105,28.5,94,Cassava,augmented_smote
5.0,530,85,1105,28.9,96,Cassava,augmented_smote
5.8,508,85,1080,28.0,90,Cassava,augmented_smote
5.9,508,85,1105,27.5,90,Cassava,augmented_smote
5.8,508,85,1080,27.5,90,Cassava,augmented_smote
6.0,508,87,1084,28.4,97,Cassava,augmented_smote
6.0,517,88,1094,28.5,99,Cassava,augmented_smote
6.0,508,85,1105,28.0,90,Cassava,augmented_smote
5.8,508,85,1080,27.6,90,Cassava,augmented_smote
6.0,517,88,1094,28.5,99,Cassava,augmented_smote
6.2,508,85,1105,27.7,90,Cassava,augmented_smote
6.1,508,85,1105,28.3,90,Cassava,augmented_smote
6.0,508,85,1105,28.4,93,Cassava,augmented_smote
5.0,530,85,1105,29.5,98,Cassava,augmented_smote
6.0,508,86,1080,28.3,93,Cassava,augmented_smote
5.9,523,87,1105,28.6,99,Cassava,augmented_smote
5.7,508,85,1080,27.4,90,Cassava,augmented_smote
6.2,508,85,1105,28.3,90,Cassava,augmented_smote
6.0,508,86,1080,28.4,94,Cassava,augmented_smote
5.9,508,85,1105,27.9,90,Cassava,augmented_smote
5.8,508,85,1080,28.0,90,Cassava,augmented_smote
5.8,508,85,1080,27.6,91,Cassava,augmented_smote
5.9,508,85,1105,27.5,90,Cassava,augmented_smote
5.7,508,85,1080,27.6,90,Cassava,augmented_smote
5.7,508,85,1080,27.4,90,Cassava,augmented_smote
5.7,508,85,1080,27.5,90,Cassava,augmented_smote
6.0,508,85,1080,27.9,90,Cassava,augmented_smote
5.7,508,85,1080,27.5,90,Cassava,augmented_smote
6.0,508,85,1080,27.9,90,Cassava,augmented_smote
6.0,517,88,1094,28.5,99,Cassava,augmented_smote
6.1,508,85,1105,28.3,90,Cassava,augmented_smote
6.6,508,85,1105,28.1,90,Cassava,augmented_smote
5.8,508,85,1080,28.0,90,Cassava,augmented_smote
5.7,508,85,1080,27.7,90,Cassava,augmented_smote
5.9,508,85,1080,27.7,90,Cassava,augmented_smote
5.9,508,85,1080,27.7,90,Cassava,augmented_smote
5.9,508,85,1080,27.8,90,Cassava,augmented_smote
5.7,508,85,1080,27.6,90,Cassava,augmented_smote
6.0,508,85,1080,27.9,90,Cassava,augmented_smote
5.9,508,87,1084,28.2,97,Cassava,augmented_smote
6.0,508,85,1080,27.9,90,Cassava,augmented_smote
6.1,508,86,1105,28.4,96,Cassava,augmented_smote
5.8,508,85,1080,27.8,92,Cassava,augmented_smote
6.1,508,85,1105,28.2,90,Cassava,augmented_smote
5.3,508,85,1105,28.7,90,Cassava,augmented_smote
6.1,508,85,1105,28.3,90,Cassava,augmented_smote
5.8,508,85,1080,28.1,90,Cassava,augmented_smote
5.9,508,85,1080,27.9,90,Cassava,augmented_smote
5.9,508,85,1080,28.3,92,Cassava,augmented_smote
6.0,508,85,1105,28.4,92,Cassava,augmented_smote
6.8,508,85,1105,28.0,90,Cassava,augmented_smote
5.0,530,85,1105,29.4,99,Cassava,augmented_smote
5.9,508,86,1080,28.4,94,Cassava,augmented_smote
6.0,508,85,1080,27.9,90,Cassava,augmented_smote
6.0,508,85,1080,28.2,90,Cassava,augmented_smote
6.2,508,85,1105,27.9,90,Cassava,augmented_smote
6.0,508,85,1080,27.9,90,Cassava,augmented_smote
5.9,508,85,1080,28.3,92,Cassava,augmented_smote
5.7,508,85,1080,28.0,90,Cassava,augmented_smote
6.0,508,85,1080,28.3,93,Cassava,augmented_smote
5.3,487,83,1699,28.0,91,Banana,augmented_smote
4.4,799,70,9042,29.2,99,Banana,augmented_smote
5.3,493,82,1850,28.0,91,Banana,augmented_smote
